335.41,20.234,0.72861,14.853,1010.6,1
335.91,17.872,-0.77159,14.868,1010.9,1
336.41,15.515,0.81772,14.884,1011.2,1
336.91,13.154,-0.85973,14.899,1011.4,1
337.36,11.04,0.93112,14.914,1011.7,1
337.86,8.6788,-0.79997,14.928,1012,1
338.36,6.3239,0.84734,14.944,1012.2,1
338.86,3.9617,-0.90559,14.959,1012.5,1
339.27,1.9907,0.99917,14.974,1012.8,1
339.77,-0.37078,-0.74978,14.987,1013,1
